,NL,OCL,Candidate,BLEU,Key_metric,Acc,Rouge-l
61," The attribute OrderStatus of the object op became RECEIVED
  For each object of class OrderEntry in all objects which op was linked to by ContainedEntries, oe represented it(the object) and the following operations were performed:
      The attribute StockNumber of the object oe was equal to the previous value of the attribute StockNumber of the object oe plus the attribute Quantity of the object oe
  The return value was true","   op.OrderStatus = OrderStatus::RECEIVED and
   op.ContainedEntries->forAll(oe:OrderEntry |
    oe.Item.StockNumber = oe.Item.StockNumber@pre + oe.Quantity)
   and
   result = true
","   op.OrderStatus = OrderStatus::RECEIVED and
   op.ContainedEntries->forAll(oe:OrderEntry |
    oe.StockNumber = oe.PreviousStockNumber+oe.Quantity) or
    result = true
",69.025,80.058,0,82.759
62,"This Classifier must have exactly one generalization, and that is a «Constraint» Generalization.","self.base_NamedElement.oclIsKindOf(Classifier) implies
(self.base_NamedElement.oclAsType(Classifier).generalization->
forAll(x|x.stereotypedBy('Constrains')) and
(self.base_NamedElement.oclAsType(Classifier).generalization->size() = 1))",self.generalization->select(s | s.general = self).general->size()=1,6.484,0.0,0,19.048
63," The attribute CreditScore of the object CurrentLoanRequest became 100
  The attribute Status of the object CurrentLoanRequest became SUBMITTED
  The return value was the attribute CreditScore of the object CurrentLoanRequest","
   self.CurrentLoanRequest.CreditScore = 100 and
   self.CurrentLoanRequest.Status = LoanRequestStatus::SUBMITTED and
   result = self.CurrentLoanRequest.CreditScore
","   CurrentLoanRequest.CreditScore = 100 and
   CurrentLoanRequest.Status = LorstRequestStatus::SUBMITTED and
   CurrentLoanRequest.Status = LorstRequestStatus::SUBMITTED and
   result = CurrentLoanRequest.CreditScore
",44.867,44.867,0,82.353
64,a ValueDef must be defined within a ModuleDef,definedIn.oclIsKindOf (ModuleDef),"definedIn.oclAsType(ModuleDef)->asSet()->forAll(m|d.codegen->
allInstances()->includes(self))",5.614,0.0,0,28.571
65," r is the object lr in the instance set of class LoanRequest. lr represents an object of class LoanRequest, and lr meets:
      The attribute RequestID of the object lr is equal to id","   r:LoanRequest = LoanRequest.allInstance()->any(lr:LoanRequest | lr.RequestID = id)
","   r:LoanRequest = LoanRequest.allInstance()->any(lr:LoanRequest | lr.RequestID = id)
",100.0,100.0,100,100.0
66,The multiplicity of the result OutputPin is 0..*.,"result.is(0,*)","result.is(0,*.*)",68.659,70.531,0,40.0
67," user exists
  res exists","   user.oclIsUndefined() = false and
   res.oclIsUndefined() = false
","   user.oclIsUndefined() = false and
   res.oclIsUndefined() = false
",100.0,100.0,100,100.0
68,All coincident junction instants in a coincidence relation are owned by distinct time bases.,"coincidentJIs->forAll( i,j | i<>j implies i.tb <> j.tb )",not coincidence.dependentJunctionInstants()->isEmpty(),1.95,0.0,0,0.0
69,the number of valid cards for every customer must be equal to the number of programs in which the customer participates. ,"programs->size() = cards->select( valid = true )->size()
",self.cards()->size() = self.program->size(),45.057,0.0,0,20.0
70,The multiplicity of the result OutputPin must be 1..1.,"result<>null implies result.is(1,1)","result.is(1,1)",43.46,0.0,0,66.667
71,A FinalState cannot reference a submachine.,submachine->isEmpty(),self.submachine.oclIsUndefined(),13.135,0.0,0,0.0
72,"The [AOM] ARCHETYPE_HRIN/concept_id must have a value. [AOM] ARCHETYPE_HRIN/concept_id maps to
the name of the «Archetype» Package. ",not(self.base_Package.name.oclIsUndefined()) and (self.base_Package.name<>''),self.base_Package.general->includes(self.base_Package.allArchetypes()),42.559,36.162,0,18.182
73, librarian exists,"   librarian.oclIsUndefined() = false
","   librarian.oclIsUndefined() = false
",100.0,100.0,100,100.0
74, The return value was supplier,"   result = supplier
","   result = supplier
",0.0,100.0,100,100.0
75,"The property ""ownedAttribute"" shall be empty",self.base_Class.ownedAttribute->isEmpty(),self.ownedAttribute->isEmpty(),49.702,65.588,0,80.0
76,The participantPackages should be either TerminologyPackage or TerminologyPackageInterface,self.participantPackage->forall(pp|pp.oclIsKindOf(Terminology::TerminologyPac kage)),self.participantPackage->forAll(participantPackage->includes(participantPackage)),15.577,47.647,0,33.333
77," user is the object u in the instance set of class User. u represents an object of class User, and u meets:
      The attribute UserID of the object u is equal to uid
  copy is the object bc in the instance set of class BookCopy. bc represents an object of class BookCopy, and bc meets:
      The attribute Barcode of the object bc is equal to barcode
  res is the object r in the instance set of class Reserve. r represents an object of class Reserve, and r meets:
      The object r is linked to the object copy by ReservedCopy
      The object r is linked to the object user by ReservedUser","   user:User = User.allInstance()->any(u:User | u.UserID = uid),
   copy:BookCopy = BookCopy.allInstance()->any(bc:BookCopy | bc.Barcode = barcode),
   res:Reserve = Reserve.allInstance()->any(r:Reserve | r.ReservedCopy = copy and r.ReservedUser = user)
","   user:User = User.allInstance()->any(u:User | u.UserID = uid),
   copy:BookCopy = BookCopy.allInstance()->any(bc:BookCopy | bc.Barcode = barcode),
   res:Reserve = Reserve.allInstance()->any(r:Reserve | r.ReservedCopy = copy and r.ReservedUser = user),
   endif",97.419,99.024,0,93.617
78," The object supplier was deleted from the instance set of class Supplier
  The return value was true","   Supplier.allInstance()->excludes(supplier) and
   result = true
","   Supplier.allInstance()->excludes(supplier) and
   result = true
",100.0,100.0,100,100.0
79," librarian is the object lib in the instance set of class Librarian. lib represents an object of class Librarian, and lib meets:
      The attribute LibrarianID of the object lib is equal to librarianid","   librarian:Librarian = Librarian.allInstance()->any(lib:Librarian | lib.LibrarianID = librarianid)
","   librarian:Librarian = Librarian.allInstance()->any(lib:Librarian | lib.LibrarianID = librarianid)
",100.0,100.0,100,100.0
80,"A «CORBAIndexedType»-stereotyped Class participates in exactly one
Association that has a navigable opposite AssociationEnd",self.navigableOppositeEnds->size = 1,self.navigableOppositeEnds->forAll(end | end.isNavigableOppositeEnd()),17.778,17.778,0,22.222
81,All ActivityEdges outgoing from loopVariable OutputPins must have targets within the LoopNode.,allOwnedNodes()->includesAll(loopVariable.outgoing.target),loopVariable->forAll(outgoing->notEmpty() and outgoing->forAll(edge | not (edge.source->isEmpty() and outgoing->forAll(target | target.oclIsKindOf(UML::Vertex)))),2.354,0.0,0,0.0
82," The object store was deleted from the instance set of class Store
  The return value was true","   Store.allInstance()->excludes(store) and
   result = true
","   Store.allInstance()->excludes(store) and
   result = true
",100.0,100.0,100,100.0
83, user doesn't exist,"   user.oclIsUndefined() = true
","   user.oclIsUndefined() = true
",100.0,100.0,100,100.0
84,The type of the value InputPin conforms to the type of the Association end.,value<>null implies value.type.conformsTo(end.type),value.type.conformsTo(/end/)?,34.491,0.0,0,44.444
85,The behavior may only have non-stream in or return parameters.,behavior <> null implies behavior.ownedParameter->forAll(not isStream and (direction=ParameterDirectionKind::in or direction=ParameterDirectionKind::return)),(behavior.oclIsKindOf(ParameterBehavior)) implies (behavior.forAllInstances()->includes(self)),4.159,11.099,0,14.286
86," All of the quantityKinds that are measurementUnits of Units in the SystemOfUnits shall be defined in the 
systemOfQuantities of that SystemOfUnits.","getEffectiveSystemOfQuantities() = null or let aqk : Set(QuantityKind) = 
getEffectiveSystemOfQuantities().allQuantityKinds() in ->allUnits()
->forAll(u | aqk
->includesAll(getKindOfQuantitiesForMeasurementUnit(u)))","self.base_SystemOfUnit.measurementUnits->forAll(kind=UML::MeasurementKind::measurementUnit and
(namespace.oclIsKindOf(UML::SystemOfUnit::MeasurementUnit::MeasurementUnit)) and
self.base_SystemOfUnit.systemOfQuantities->includes(kind) )",4.648,11.571,0,0.0
87,All Transitions of a ProtocolStateMachine must be ProtocolTransitions.,region->forAll(r | r.transition->forAll(t | t.oclIsTypeOf(ProtocolTransition))),allTransitions()->include(self),1.682,0.0,0,0.0
88,endType is derived from the types of the member ends.,self.endType = self.memberEnd->collect(e | e.type),type->union(endType),2.168,0.0,0,0.0
89, The return value was productcatalog,"   result = productcatalog
","   result = productcatalog
",0.0,100.0,100,100.0
90,"The type of the port at the last position of the onNestedPort list must own or inherit the port of the stereotyped
trigger.","self.onNestedPort->last().type.oclAsType(UML::Classifier).allFeatures()
->includes(self.base_Trigger.port)",self.onNestedPort->last().type->excludesAll(self.base_Trigger.type.ownedPort),39.248,0.0,0,57.143
91," bookcopy is the object boo in the instance set of class BookCopy. boo represents an object of class BookCopy, and boo meets:
      The attribute Barcode of the object boo is equal to barcode","   bookcopy:BookCopy = BookCopy.allInstance()->any(boo:BookCopy | boo.Barcode = barcode)
","   bookcopy:BookCopy = BookCopy.allInstance()->any(boo:BookCopy | boo.Barcode = barcode)
",100.0,100.0,100,100.0
92,The source and target Vertices of a Transition must be contained in the same StateMachine as the Transition,"let stateMachine = self.containingStateMachine() in
source.containingStateMachine() = stateMachine and
target.containingStateMachine() = stateMachine","source<>null and target<>null and
(transition.source.location.parent->
includes(transition.target) and
transition.target.location.parent->
includes(transition.source.location))",3.511,0.0,0,28.571
93,A «CORBAComponent» can only inherit from a «CORBAComponent» or a «CORBAInterface»:,"self.generalization->forAll (g : Generalization | g.parent.isStereotyped (""CORBAComponent"") or g.parent.isStereotyped(""CORBAInterface""))","self.connection->exists(participant.isStereotyped(""CORBAComponent"") or participater.isStereotyped(""CORBAInterface"")",40.118,63.339,0,22.222
94,A TimedEvent is bound to one Clock.,on->size( ) = 1,self.boundClock->select(oclIsKindOf(Clock)))->size() = 1,24.942,24.942,0,50.0
95,"A «CORBAConstants»-stereotyped Class must be directly contained by a
«CORBAModule»-stereotyped package.","self.namespace.isStereotyped(""CORBAModule"")","self.base_Class = self.base_Class.oclAsType(Class);
self.base_Class.containingModule->excludesAll(self)",3.236,3.236,0,25.0
96,"The connection point references used as destinations/sources of Transitions associated with a submachine State
must be defined as entry/exit points in the submachine StateMachine.","self.isSubmachineState implies (self.connection->forAll (cp |
cp.entry->forAll (ps | ps.stateMachine = self.submachine) and
cp.exit->forAll (ps | ps.stateMachine = self.submachine)))",self.allDestinations->forAll(s|s.connectionPoint->includes(s.connectionPoint)),2.754,0.0,0,9.524
97," The attribute Id of the object store became id
  The attribute Name of the object store became name
  The attribute Address of the object store became address
  The attribute IsOpened of the object store became isopened
  The return value was true","   store.Id = id and
   store.Name = name and
   store.Address = address and
   store.IsOpened = isopened and
   result = true
","   store.Id = id and
   store.Name = name and
   store.Address = address and
   store.IsOpened = isopened and
   result = true
",100.0,100.0,100,100.0
