,NL,OCL,Candidate,BLEU,Key_metric
22," copy represented the object of class BookCopy
  The object copy was created
  The attribute Barcode of the object copy became barcode
  The attribute Status of the object copy became AVAILABLE
  The attribute Location of the object copy became location
  The attribute IsReserved of the object copy became false
  The object book was linked to the object copy by Copys
  The object copy was linked to the object book by BookBelongs
  The attribute CopyNum of the object book became the previous value of the attribute CopyNum of the object book plus 1
  The object copy was put into the instance set of class BookCopy
  The return value was true","   let copy:BookCopy in
   copy.oclIsNew() and
   copy.Barcode = barcode and
   copy.Status = CopyStatus::AVAILABLE and
   copy.Location = location and
   copy.IsReserved = false and
   book.Copys->includes(copy) and
   copy.BookBelongs = book and
   book.CopyNum = book.CopyNum@pre + 1 and
   BookCopy.allInstance()->includes(copy) and
   result = true
","   let copy:BookCopy in
   copy.oclIsNew() and
   copy.Barcode = barcode and
   copy.Status = CopyStatus::AVAILABLE and
   copy.Location = location and
   copy.IsReserved = false and
   book.Copys = copy and
   book.BookBelongs = book and
   book.CopyNum = 1 and
   BookCopy.allInstance()->includes(copy) and
   result = true
",79.02850774420561,79.6343
23, The example rule compares the lowest amount from the first and second transaction amounts to the right side operand. It's assumed that there is at least two transactions. ,self.Transaction.at(0).Amount.min(self.Transaction.at(1).Amount) = 30, self.Transaction Amount.allInstance()->select(amount | amount >= transaction.Amount)->size() <= 2,10.526917628488148,0.0
24,"The NamedElements must be of a type of element that can be a signature for a message (i.e.., an Operation, or
a Signal).",message->forAll(m | m.oclIsKindOf(Operation) or m.oclIsKindOf(Signal)),NamedElement.allInstances().base_NamedElement->includes(self.base_Signature),3.126017514958335,0.0
25,The owned attributes and owned ends of an AssociationClass are disjoint.,ownedAttribute->intersection(ownedEnd)->isEmpty(),ownedAttribute->asSet()->excludesAll(ownedEnd->asSet()),14.865996369027277,0.0
26,The supplier shall be an element stereotyped by a subtype of AbstractRequirement,"AbstractRequirement.allInstances().base_NamedElement
->includesAll(self.base_Abstraction.client)",AbstractRequirement.allInstances().base_Class->includes(self.base_Class),51.92070044057203,41.60156
27,A Region can have at most one shallow history Vertex.,"subvertex->select(oclIsKindOf(Pseudostate))->collect(oclAsType(Pseudostate))->
select(kind = PseudostateKind::shallowHistory)->size() <= 1",self.shallowHistory->size() <= 1,4.294049893239815,0.0
28,A Stereotype may only generalize or specialize another Stereotype.,"allParents()->forAll(oclIsKindOf(Stereotype))
and Classifier.allInstances()->forAll(c | c.allParents()->exists(oclIsKindOf(Stereotype))
implies c.oclIsKindOf(Stereotype))","generalization.isStereotyped(""generalizedEasing"") implies classifier.generalization.isStereotyped(""specializeEasing"")",1.3825980215567637,15.11978
29," The return value was the set of class Book, including all book in the instance set of class Book. book represented an object of class Book, and book meet:
      At least one c existed in all objects which book was linked to by Copys. c represented an object of class BookCopy, and c meet:
          The attribute Barcode of the object c was equal to barcode","   result = Book.allInstance()->select(book:Book | book.Copys->exists(c:BookCopy | c.Barcode = barcode))
","   result = Book.allInstance()->select(book:Book | book.Copys->includes(c) and c.Barcode = barcode)
",74.75191358314463,63.64457
30,The metaclass association is derived from the getMetaClasses operation.,self.metaClass = self.getMetaClasses(),self.metaClass->forAll(metaclass | not metaclass.isAbstract),7.768562846380176,7.76856
31,Class inheritance should not be used for OperationalTransformations.,self.superClass->isEmpty(),self.base_Class.inheritance.isEmpty() implies self.base_Class.inheritance.isEmpty(),7.7075324887553816,21.48568
32,The parents of a Classifier must be non-final.,parents()->forAll(not isFinalSpecialization),self.parent->isEmpty(),9.469167282754096,0.0
33," sls is the Set of class SalesLineItem, including  which currentSale is linked to
  sub is the Set of Real, including the Subamount of each object in the set sls","   sls:Set(SalesLineItem) = currentSale.ContainedSalesLine,
   sub:Set(Real) = sls->collect(s:SalesLineItem | s.Subamount)
","   sls:Set(SalesLineItem) = currentSale.allTotals() and
   sub:Set(Real) = sls.intersection(currentSale.real)",47.004116956036874,0.0
34," The attribute Price of the object item became newPrice
  The return value was true","   item.Price = newPrice and
   result = true
","   item.Price = newPrice and
   result = true
",100.00000000000004,100.0
35,A ConditionalNode has no InputPins.,input->isEmpty(),condition <> null implies input.oclIsUndefined(),9.287528999566801,0.0
36,The unmarshallType must have at least one StructuralFeature.,unmarshallType.allAttributes()->size() >= 1,unmarshallType.allFeatures()->size() > 0,61.6818645686018,61.68186
37,A ForkNode has one incoming ActivityEdge.,incoming->size()=1,incoming->size() = 1,100.00000000000004,100.0
38,All ownedLiterals must be stereotyped by PermissibleValue,"self.base_Enumeration.ownedLiteral->forAll(x:EnumerationLiteral|
x.stereotypedBy('PermissibleValue')","self.base_Enumeration.ownedLiterals->asSet()->collect(ownedLiterals)->asSet()->asSet() ->collect(supplier->
collect(sourcetype->asSet()).base_Enumeration().base_NamedElement->asSet())->asSet()->collect(sourcetype->includes(sourcetype))",7.190374158168317,0.0
39,The aggregation of an ExtensionEnd is composite.,self.aggregation = AggregationKind::composite,extensionEnd.aggregation = ExtensionAggregationKind::composite,34.57207846419412,34.57208
40,"If this is a Property with a bounded upper limit, then the minimum number of possible children must be less than or
equal to the upper value of the constrained Property.","self->select(s|s.namespace.stereotypedBy('ComplexObjectConstraint'))
.subsettedProperty->union(self.redefinedProperty) ->select(r|r.upper>0) ->
forAll(refProperty| self.namespace.oclAsType(Class).ownedAttribute->
select(sibling|sibling.subsettedProperty->union(sibling.redefinedProperty)->
includes(refProperty)) ->select(p|p.lower>0) ->size()<refProperty.upper )",not (brokenUpper.value.isEmpty()) implies (self.base_Property.lower < self.base_Property.upper),1.1371317055586592,6.14523
41," bookcopy exists
  The object bookcopy is in the instance set of class BookCopy","   bookcopy.oclIsUndefined() = false and
   BookCopy.allInstance()->includes(bookcopy)
","   bookcopy.oclIsUndefined() = false and
   BookCopy.allInstance()->includes(bookcopy)
",100.00000000000004,100.0
42,A QuantityKind cannot be defined in terms of itself. This follows from the quantity calculus used for expressing a derived QuantityKind in terms of base QuantityKinds chosen for a SystemOfQuantities by means of non- contradictory equations,"dependsOnQuantityKinds()->excludes(self)
",baseQuantity<>null implies baseQuantity.base.oclIsKindOf(QuantityKind),4.065425428798724,0.0
43,Transitions outgoing Pseudostates may not have a Trigger.,"source.oclIsKindOf(Pseudostate) and (source.oclAsType(Pseudostate).kind <>
PseudostateKind::initial) implies trigger->isEmpty()",outgoing->notEmpty() implies trigger->isEmpty(),11.830713730890462,27.38605
44," The value of temporary variable CurrentLoanRequests became rs
  The return value was rs","   self.CurrentLoanRequests = rs and
   result = rs
","   self.CurrentLoanRequests = rs and
   self.returnValue = rs
",51.93071778680675,51.93072
45, The Clock of a startInstant InstantValue is also a on Clock of this TimedExecution.,on -> includesAll(startInstant.onClock),on->includesAll(startInstant.onClock),74.20884818558928,83.61293
46, The return value was item,"   result = item
","   result = item
",0.0,100.0
47,"if ModuleDef is defined in a Container, this Container must be another ModuleDef ",definedIn.notEmpty implies (defined In.oclIsKindOf (ModuleDef) and definedIn <> self),ModuleDef.definition.isPresentInContainer() and ModuleDef.allParents()->includes(self),7.200062223352653,16.50968
48," user exists
  rb doesn't exist","   user.oclIsUndefined() = false and
   rb.oclIsUndefined() = true
","   user.oclIsUndefined() = false and
   rb.oclIsUndefined() = true
",100.00000000000004,100.0
49,The type of the value InputPin must conform to the type of the variable.,value <> null implies value.type.conformsTo(variable.type),variables->forAll(v | v.type.conformsTo(variable.type)),49.24790605054522,0.0
50,All packaged elements must be Archetypes.,self.base_Package.packagedElement->forAll(p|p.stereotypedBy('Archetype')),self.packagedElement->forAll(packedElement | packagedElement.oclIsKindOf(Archetype)),25.396622370511928,59.81236
51,Abstract InterfaceDefs may only derive from other abstract InterfaceDefs,isAbstract implies base->forAll (isAbstract),isAbstract implies abstract=not(isAbstract),25.848657697858535,50.84158
52, cashdesk exists,"   cashdesk.oclIsUndefined() = false
","   cashdesk.oclIsUndefined() = false
",100.00000000000004,100.0
53," loanterm is the object loa in the instance set of class LoanTerm. loa represents an object of class LoanTerm, and loa meets:
      The attribute ItemID of the object loa is equal to termid","   loanterm:LoanTerm = LoanTerm.allInstance()->any(loa:LoanTerm | loa.ItemID = termid)
","   loanterm:LoanTerm = LoanTerm.allInstance()->any(loa:LoanTerm | loa.ItemID = termid)
",100.00000000000004,100.0
54,All of the ownedLiterals must be stereotyped by IdEntry,self.base_Enumeration.ownedLiteral->forAll(ol|ol.stereotypedBy('IdEntry')) ,self.ownedLiteral.stereotypedBy('IdEntry'),15.033932314270844,0.0
55,"If the InstanceSpecification is not a Link, none of its classifiers are associations","not self.oclIsKindOf(Link) implies classifier->forAll(c |
 c.oclIsKindOf(Class))",link->isEmpty() implies classifier->isEmpty(),10.872210738552726,30.06671
56,"The returnValueRecipient must be a Property of a ConnectableElement that is represented by a Lifeline
covered by this InteractionUse.","returnValueRecipient->asSet()->notEmpty() implies
let covCE : Set(ConnectableElement) = covered.represents->asSet() in
covCE->notEmpty() and let classes:Set(Classifier) =
covCE.type.oclIsKindOf(Classifier).oclAsType(Classifier)->asSet() in
let allProps : Set(Property) = classes.attribute->union(classes.allParents().attribute)-
>asSet() in
allProps->includes(returnValueRecipient)","returnValueRecipient->size() = 1 and
returnValueRecipient.represents.oclIsKindOf(Property) and returnValueRecipient
->includes(coveredElement)",1.042190748281672,9.60668
57," The attribute Barcode of the object bookcopy became barcode
  The attribute Status of the object bookcopy became status
  The attribute Location of the object bookcopy became location
  The attribute IsReserved of the object bookcopy became isreserved
  The return value was true","   bookcopy.Barcode = barcode and
   bookcopy.Status = status and
   bookcopy.Location = location and
   bookcopy.IsReserved = isreserved and
   result = true
","   bookcopy.Barcode = barcode and
   bookcopy.Status = status and
   bookcopy.Location = location and
   bookcopy.IsReserved = isreserved and
   result = true
",100.00000000000004,100.0
58," user exists
  loans exists","   user.oclIsUndefined() = false and
   loans.oclIsUndefined() = false
","   user.oclIsUndefined() = false and
   loans.oclIsUndefined() = false
",100.00000000000004,100.0
59," The attribute IsReserved of the object copy became false
  The attribute IsReserveClosed of the object res became true
  The return value was true","   copy.IsReserved = false and
   res.IsReserveClosed = true and
   result = true
","   copy.IsReserved = false and
   copy.IsReserveClosed = true and
   res.IsReserveClosed = true and
   result = true
",64.71892368478446,64.71892
60,"The selector value, if present, must be a LiteralString or a LiteralInteger.","self.selector->notEmpty() implies
self.selector.oclIsKindOf(LiteralInteger) or
self.selector.oclIsKindOf(LiteralString)",selector- >notEmpty() implies selector->notEmpty(),13.896024861291647,45.86795
61," The attribute OrderStatus of the object op became RECEIVED
  For each object of class OrderEntry in all objects which op was linked to by ContainedEntries, oe represented it(the object) and the following operations were performed:
      The attribute StockNumber of the object oe was equal to the previous value of the attribute StockNumber of the object oe plus the attribute Quantity of the object oe
  The return value was true","   op.OrderStatus = OrderStatus::RECEIVED and
   op.ContainedEntries->forAll(oe:OrderEntry |
    oe.Item.StockNumber = oe.Item.StockNumber@pre + oe.Quantity)
   and
   result = true
","   op.OrderStatus = OrderStatus::RECEIVED and
   op.ContainedEntries->forAll(oe:OrderEntry |
   oe.StockNumber = oe.StockNumber-self.previousValue
",54.34552702625516,69.35828
62,"This Classifier must have exactly one generalization, and that is a «Constraint» Generalization.","self.base_NamedElement.oclIsKindOf(Classifier) implies
(self.base_NamedElement.oclAsType(Classifier).generalization->
forAll(x|x.stereotypedBy('Constrains')) and
(self.base_NamedElement.oclAsType(Classifier).generalization->size() = 1))",self.generalization->size()=1,0.3971694283746033,0.0
63," The attribute CreditScore of the object CurrentLoanRequest became 100
  The attribute Status of the object CurrentLoanRequest became SUBMITTED
  The return value was the attribute CreditScore of the object CurrentLoanRequest","
   self.CurrentLoanRequest.CreditScore = 100 and
   self.CurrentLoanRequest.Status = LoanRequestStatus::SUBMITTED and
   result = self.CurrentLoanRequest.CreditScore
","   self.CurrentLoanRequest.CreditScore = 100 and
   self.CurrentLoanRequest.Status = LoanRequestStatus::SUBMITTED and
   result = CurrentLoanRequest.CreditScore
",85.48651952212401,85.48652
64,a ValueDef must be defined within a ModuleDef,definedIn.oclIsKindOf (ModuleDef),not definedInUid(),11.521590992286539,0.0
65," r is the object lr in the instance set of class LoanRequest. lr represents an object of class LoanRequest, and lr meets:
      The attribute RequestID of the object lr is equal to id","   r:LoanRequest = LoanRequest.allInstance()->any(lr:LoanRequest | lr.RequestID = id)
","   r:LoanRequest = LoanRequest.allInstance()->any(lr:LoanRequest | lr.RequestID = id)
",100.00000000000004,100.0
66,The multiplicity of the result OutputPin is 0..*.,"result.is(0,*)","result.is(0,*.))",66.06328636027612,66.06329
67," user exists
  res exists","   user.oclIsUndefined() = false and
   res.oclIsUndefined() = false
","   user.oclIsUndefined() = false and
   res.oclIsUndefined() = false
",100.00000000000004,100.0
68,All coincident junction instants in a coincidence relation are owned by distinct time bases.,"coincidentJIs->forAll( i,j | i<>j implies i.tb <> j.tb )","junctionInstants->collect(oclIsKindOf(UML::TimeSequence))->collect(oclAsType(UML::TimeSequence))
->asSet()->forAll(uc | uc.allInstances().oclAsType(UML::TimeSequence))->distinct( )",3.2998928639199248,7.89813
69,the number of valid cards for every customer must be equal to the number of programs in which the customer participates. ,"programs->size() = cards->select( valid = true )->size()
",self.program->size() = self.card->size(),31.565314227462352,0.0
70,The multiplicity of the result OutputPin must be 1..1.,"result<>null implies result.is(1,1)",result.range.lower = 1 and result.range.upper = 1,5.816635421147513,0.0
71,A FinalState cannot reference a submachine.,submachine->isEmpty(),stereotypedBy('submachine')->isEmpty(),29.84745896009822,50.54086
72,"The [AOM] ARCHETYPE_HRIN/concept_id must have a value. [AOM] ARCHETYPE_HRIN/concept_id maps to
the name of the «Archetype» Package. ",not(self.base_Package.name.oclIsUndefined()) and (self.base_Package.name<>''),"self.base_Package.navigablePackage.properties->forAll(name|name.toLower() = 'HRIN' and
name.subSequence(1,9) = 'concept_id')",20.337173970907866,28.27153
73, librarian exists,"   librarian.oclIsUndefined() = false
","   librarian.oclIsUndefined() = false
",100.00000000000004,100.0
74, The return value was supplier,"   result = supplier
","   result = supplier
",0.0,100.0
75,"The property ""ownedAttribute"" shall be empty",self.base_Class.ownedAttribute->isEmpty(),self.ownedAttribute->isEmpty(),49.70150471589525,65.58792
76,The participantPackages should be either TerminologyPackage or TerminologyPackageInterface,self.participantPackage->forall(pp|pp.oclIsKindOf(Terminology::TerminologyPac kage)),(participantPackage.oclIsKindOf(TerminologyPackage) or participantPackage.oclIsKindOf(TerminologyPackageInterface)),10.248244771546684,35.71266
77," user is the object u in the instance set of class User. u represents an object of class User, and u meets:
      The attribute UserID of the object u is equal to uid
  copy is the object bc in the instance set of class BookCopy. bc represents an object of class BookCopy, and bc meets:
      The attribute Barcode of the object bc is equal to barcode
  res is the object r in the instance set of class Reserve. r represents an object of class Reserve, and r meets:
      The object r is linked to the object copy by ReservedCopy
      The object r is linked to the object user by ReservedUser","   user:User = User.allInstance()->any(u:User | u.UserID = uid),
   copy:BookCopy = BookCopy.allInstance()->any(bc:BookCopy | bc.Barcode = barcode),
   res:Reserve = Reserve.allInstance()->any(r:Reserve | r.ReservedCopy = copy and r.ReservedUser = user)
","   user:User = User.allInstance()->any(u:User | u.UserID = uid),
   copy:BookCopy = BookCopy.allInstance()->any(bc:BookCopy | bc.Barcode = barcode),
   res:Reserve = Reserve.allInstance()->any(r:Reserve | r.ReservedCopy = copy and r.ReservedUser = user)
",100.00000000000004,100.0
78," The object supplier was deleted from the instance set of class Supplier
  The return value was true","   Supplier.allInstance()->excludes(supplier) and
   result = true
","   Supplier.allInstance()->excludes(supplier) and
   result = true
",100.00000000000004,100.0
79," librarian is the object lib in the instance set of class Librarian. lib represents an object of class Librarian, and lib meets:
      The attribute LibrarianID of the object lib is equal to librarianid","   librarian:Librarian = Librarian.allInstance()->any(lib:Librarian | lib.LibrarianID = librarianid)
","   librarian:Librarian = Librarian.allInstance()->any(lib:Librarian | lib.LibrarianID = librarianid)
",100.00000000000004,100.0
80,"A «CORBAIndexedType»-stereotyped Class participates in exactly one
Association that has a navigable opposite AssociationEnd",self.navigableOppositeEnds->size = 1,self.associationEnd->size=1,48.892302243490086,48.8923
81,All ActivityEdges outgoing from loopVariable OutputPins must have targets within the LoopNode.,allOwnedNodes()->includesAll(loopVariable.outgoing.target),loopVariable.outgoing->forAll(edge | edge.target->exists(target)),7.922250668634465,0.0
82," The object store was deleted from the instance set of class Store
  The return value was true","   Store.allInstance()->excludes(store) and
   result = true
","   Store.allInstance()->excludes(store) and
   result = true
",100.00000000000004,100.0
83, user doesn't exist,"   user.oclIsUndefined() = true
","   user.oclIsUndefined() = true
",100.00000000000004,100.0
84,The type of the value InputPin conforms to the type of the Association end.,value<>null implies value.type.conformsTo(end.type),value.type.conformsTo(end.type),60.653065971263366,0.0
85,The behavior may only have non-stream in or return parameters.,behavior <> null implies behavior.ownedParameter->forAll(not isStream and (direction=ParameterDirectionKind::in or direction=ParameterDirectionKind::return)),(behavior = self.behavior) and (nonStream = true or return = false),3.3321014846167456,15.75095
86," All of the quantityKinds that are measurementUnits of Units in the SystemOfUnits shall be defined in the 
systemOfQuantities of that SystemOfUnits.","getEffectiveSystemOfQuantities() = null or let aqk : Set(QuantityKind) = 
getEffectiveSystemOfQuantities().allQuantityKinds() in ->allUnits()
->forAll(u | aqk
->includesAll(getKindOfQuantitiesForMeasurementUnit(u)))",self.allMeasurementUnits()->includesAll(self.quantityKinds),3.404339553508142,10.29571
87,All Transitions of a ProtocolStateMachine must be ProtocolTransitions.,region->forAll(r | r.transition->forAll(t | t.oclIsTypeOf(ProtocolTransition))),stateMachine.transitions->forAll(transition | transition.oclIsTypeOf(ProtocolTransition)).toCollection() = protocolTransitions,29.77032831016683,44.54984
88,endType is derived from the types of the member ends.,self.endType = self.memberEnd->collect(e | e.type),"endType = memberEnd.type.allFeatures()
->union(end.type)",12.39899236095509,0.0
89, The return value was productcatalog,"   result = productcatalog
","   result = productcatalog
",0.0,100.0
90,"The type of the port at the last position of the onNestedPort list must own or inherit the port of the stereotyped
trigger.","self.onNestedPort->last().type.oclAsType(UML::Classifier).allFeatures()
->includes(self.base_Trigger.port)","let trigger: UML::Trigger = self.onNestedPort->last().trigger.base_Class
->includes(trigger) in
trigger.base_Class->select(o|o.type.oclAsType(UML::Trigger).type) in
trigger->includes(trigger)",31.09205615249225,55.76025
91," bookcopy is the object boo in the instance set of class BookCopy. boo represents an object of class BookCopy, and boo meets:
      The attribute Barcode of the object boo is equal to barcode","   bookcopy:BookCopy = BookCopy.allInstance()->any(boo:BookCopy | boo.Barcode = barcode)
","   bookcopy:BookCopy = BookCopy.allInstance()->any(boo:BookCopy | boo.Barcode = barcode)
",100.00000000000004,100.0
92,The source and target Vertices of a Transition must be contained in the same StateMachine as the Transition,"let stateMachine = self.containingStateMachine() in
source.containingStateMachine() = stateMachine and
target.containingStateMachine() = stateMachine",(source->forAll(vertex->includes(vertex)) and target->forAll(vertex->includes(vertex)),2.559082301052818,0.0
93,A «CORBAComponent» can only inherit from a «CORBAComponent» or a «CORBAInterface»:,"self.generalization->forAll (g : Generalization | g.parent.isStereotyped (""CORBAComponent"") or g.parent.isStereotyped(""CORBAInterface""))","self.isStereotyped(""CORBAComponent"") or self.isStereotyped(""CORBAInterface"")",32.66425370352714,57.15265
94,A TimedEvent is bound to one Clock.,on->size( ) = 1,boundTo->size()=1,80.91067115702207,80.91067
95,"A «CORBAConstants»-stereotyped Class must be directly contained by a
«CORBAModule»-stereotyped package.","self.namespace.isStereotyped(""CORBAModule"")","self.generalization->select(isStereotyped(""CORBAModule"")).classInScope(self.module)->asSet()->excludes(self.generalization)",16.027177058641,16.02718
96,"The connection point references used as destinations/sources of Transitions associated with a submachine State
must be defined as entry/exit points in the submachine StateMachine.","self.isSubmachineState implies (self.connection->forAll (cp |
cp.entry->forAll (ps | ps.stateMachine = self.submachine) and
cp.exit->forAll (ps | ps.stateMachine = self.submachine)))",self.base_State.allOwnedDestinations()->excludesAll(self.base_State.allOwnedSource()),3.54677930479945,0.0
97," The attribute Id of the object store became id
  The attribute Name of the object store became name
  The attribute Address of the object store became address
  The attribute IsOpened of the object store became isopened
  The return value was true","   store.Id = id and
   store.Name = name and
   store.Address = address and
   store.IsOpened = isopened and
   result = true
","   store.Id = id and
   store.Name = name and
   store.Address = address and
   store.IsOpened = isopened and
   result = true
",100.00000000000004,100.0
98,The denominator of a rational number shall not be zero.,denominator <> 0,denominator.max.value = 0,7.809849842300637,0.0
99," The set of all Units in a given SystemOfUnits shall be capable of being partitioned into two disjoint, covering subsets: 
the set of base Units (typically chosen to be mutually independent) and all its complement, the set of derived Units, each of which can be expressed in terms of the base Units",allUnits()->includesAll(allBaseUnits()),"self.allUnits->forAll(unit | unit->forAll( unit | unit.isStereotyped(""DisjointSystemOfUnits"").isSimple and
unit.base->without(unit)))",2.8886790607758566,0.0
